1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787054.989537800	0x00002edf	64	13.48.205.10	172.25.50.98	55342	80	0	0	0	64240	0	0x00000002	0	··········S·						2135284869	0	080a7f45dc8500000000				
1615787055.093426400	0x00000000	233	172.25.50.98	13.48.205.10	80	55342	0	0	0	26847	1	0x00000012	0	·······A··S·	0.103941600	0.103888600				357469503	2135284869	080a154e8d3f7f45dc85				
1615787055.093479400	0x00002ee0	64	13.48.205.10	172.25.50.98	55342	80	0	0	1	64256	1	0x00000010	0	·······A····	0.103941600	0.000053000				2135284973	357469503	080a7f45dced154e8d3f				
1615787055.093699500	0x00002ee1	64	13.48.205.10	172.25.50.98	55342	80	419	0	1	64256	1	0x00000018	0	·······AP···	0.103941600					2135284973	357469503	080a7f45dced154e8d3f	aljazeera.net		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787055.197548400	0x000035d4	233	172.25.50.98	13.48.205.10	80	55342	0	0	1	28160	420	0x00000010	0	·······A····	0.103941600	0.103848900				357469529	2135284973	080a154e8d597f45dced				
1615787055.197615300	0x000035d5	233	172.25.50.98	13.48.205.10	80	55342	337	0	1	28160	420	0x00000018	0	·······AP···	0.103941600					357469529	2135284973	080a154e8d597f45dced		301		https://www.aljazeera.net:443/
1615787055.197625700	0x00002ee2	64	13.48.205.10	172.25.50.98	55342	80	0	0	420	64128	338	0x00000010	0	·······A····	0.103941600	0.000010400				2135285077	357469529	080a7f45dd55154e8d59				
1615787055.198751200	0x0000d231	64	172.25.48.1	172.25.50.98																						
1615787055.207829300	0x000050f0	128	172.25.50.98	172.25.48.1																						
1615787055.207921400	0x000061d2	64	104.104.111.91	172.25.50.98	53696	443	0	1	0	64240	0	0x00000002	0	··········S·						2379875416	0	080a8dda045800000000				
1615787055.208997700	0x00000000	57	172.25.50.98	104.104.111.91	443	53696	0	1	0	65160	1	0x00000012	0	·······A··S·	0.001097800	0.001076300				3711158110	2379875416	080add33c75e8dda0458				
1615787055.209019200	0x000061d3	64	104.104.111.91	172.25.50.98	53696	443	0	1	1	64256	1	0x00000010	0	·······A····	0.001097800	0.000021500				2379875417	3711158110	080a8dda0459dd33c75e				
1615787055.209131000	0x000061d4	64	104.104.111.91	172.25.50.98	53696	443	517	1	1	64256	1	0x00000018	0	·······AP···	0.001097800					2379875418	3711158110	080a8dda045add33c75e				
1615787055.210186800	0x00005351	57	172.25.50.98	104.104.111.91	443	53696	0	1	1	64768	518	0x00000010	0	·······A····	0.001097800	0.001055800				3711158112	2379875418	080add33c7608dda045a				
1615787055.212102900	0x00005352	57	172.25.50.98	104.104.111.91	443	53696	1448	1	1	64768	518	0x00000010	0	·······A····	0.001097800					3711158113	2379875418	080add33c7618dda045a				
1615787055.212107700	0x000061d5	64	104.104.111.91	172.25.50.98	53696	443	0	1	518	64128	1449	0x00000010	0	·······A····	0.001097800	0.000004800				2379875421	3711158113	080a8dda045ddd33c761				
1615787055.212178300	0x00005353	57	172.25.50.98	104.104.111.91	443	53696	1448	1	1449	64768	518	0x00000018	0	·······AP···	0.001097800					3711158113	2379875418	080add33c7618dda045a				
1615787055.212182800	0x000061d6	64	104.104.111.91	172.25.50.98	53696	443	0	1	518	64128	2897	0x00000010	0	·······A····	0.001097800	0.000004500				2379875421	3711158113	080a8dda045ddd33c761				
1615787055.212185400	0x00005354	57	172.25.50.98	104.104.111.91	443	53696	1191	1	2897	64768	518	0x00000018	0	·······AP···	0.001097800					3711158113	2379875418	080add33c7618dda045a				
1615787055.212187500	0x000061d7	64	104.104.111.91	172.25.50.98	53696	443	0	1	518	63616	4088	0x00000010	0	·······A····	0.001097800	0.000002100				2379875421	3711158113	080a8dda045ddd33c761				
1615787055.214972700	0x000061d8	64	104.104.111.91	172.25.50.98	53696	443	80	1	518	64128	4088	0x00000018	0	·······AP···	0.001097800					2379875423	3711158113	080a8dda045fdd33c761				
1615787055.215080600	0x000061d9	64	104.104.111.91	172.25.50.98	53696	443	543	1	598	64128	4088	0x00000018	0	·······AP···	0.001097800					2379875423	3711158113	080a8dda045fdd33c761	www.aljazeera.net		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787055.216014900	0x00005355	57	172.25.50.98	104.104.111.91	443	53696	0	1	4088	64768	598	0x00000010	0	·······A····	0.001097800	0.001042200				3711158117	2379875423	080add33c7658dda045f				
1615787055.216152200	0x00005356	57	172.25.50.98	104.104.111.91	443	53696	0	1	4088	64256	1141	0x00000010	0	·······A····	0.001097800	0.001071600				3711158118	2379875423	080add33c7668dda045f				
1615787055.216156800	0x00005357	57	172.25.50.98	104.104.111.91	443	53696	287	1	4088	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158118	2379875423	080add33c7668dda045f				
1615787055.216208500	0x00005358	57	172.25.50.98	104.104.111.91	443	53696	287	1	4375	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158118	2379875423	080add33c7668dda045f				
1615787055.216248800	0x000061da	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	64128	4662	0x00000010	0	·······A····	0.001097800	0.000040300				2379875425	3711158118	080a8dda0461dd33c766				
1615787055.236383200	0x00005359	57	172.25.50.98	104.104.111.91	443	53696	1959	1	4662	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236426200	0x000061db	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	64128	6621	0x00000010	0	·······A····	0.001097800	0.000043000				2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.236436200	0x0000535b	57	172.25.50.98	104.104.111.91	443	53696	4344	1	6621	64256	1141	0x00000010	0	·······A····	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236583100	0x0000535e	57	172.25.50.98	104.104.111.91	443	53696	5792	1	10965	64256	1141	0x00000010	0	·······A····	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
